timestamp,mode,latitude,longitude,speed_mps,map_candidate_count
655.92,DR_FALLBACK,52.36682451317782,-0.7459550911319691,71.20463779984719,0
656.92,DR_FALLBACK,52.36659831631533,-0.7467663898034368,74.96268643732652,0
657.92,DR_FALLBACK,52.366343643801244,-0.7476331257764857,77.50327189120107,0
658.919,DR_FALLBACK,52.36604757178323,-0.7485093317404304,78.87705368123657,0
659.919,DR_FALLBACK,52.36578947670587,-0.7493299720486116,81.91070872182013,0
660.92,DR_FALLBACK,52.36550597215601,-0.7500687700339479,83.97889572866754,0
661.92,DR_FALLBACK,52.365289144792,-0.7507175948602103,86.54849173723628,0
662.92,DR_FALLBACK,52.365074401477685,-0.7512328009785897,89.02284137805839,0
663.92,DR_FALLBACK,52.36498772462092,-0.7515903969903053,90.71679049139377,0
664.92,DR_FALLBACK,52.36494583297411,-0.7517271233615748,92.38035779221481,0
665.92,DR_FALLBACK,52.365034989637316,-0.7516121507971869,94.80751590767717,0
666.92,DR_FALLBACK,52.36525588927226,-0.7513206410817203,96.71317381582391,0
667.92,DR_FALLBACK,52.365610983737696,-0.7510481546849956,101.10055519147755,0
668.92,DR_FALLBACK,52.36597632023229,-0.7506941312199852,106.34370853163928,0
669.92,DR_FALLBACK,52.36646363477376,-0.7500741781804178,111.39795298927521,0
670.923,DR_FALLBACK,52.36712308623781,-0.749297935610819,117.12536251772289,0
671.92,DR_FALLBACK,52.36787766352227,-0.747970335150581,119.62571674573977,0
672.92,DR_FALLBACK,52.369056271360606,-0.7465992344474395,123.26982714724673,0
673.92,DR_FALLBACK,52.370114143127616,-0.744918495249636,124.93976370282957,0
674.92,DR_FALLBACK,52.371738560777615,-0.7428968515334889,126.57473574481736,0
675.919,DR_FALLBACK,52.373379431479506,-0.7407698829534982,128.58564141680586,0
676.92,DR_FALLBACK,52.37495952819036,-0.7388831498218169,131.1337908570456,0
677.919,DR_FALLBACK,52.376467100052594,-0.736700015080215,133.07287124699096,0
678.922,DR_FALLBACK,52.37813966825461,-0.7346887282586438,134.8003793246184,0
679.92,DR_FALLBACK,52.37959037963189,-0.7325260823327594,136.32375003255336,0
680.92,DR_FALLBACK,52.38155380709435,-0.7305661456865689,139.8757282565533,0
681.92,DR_FALLBACK,52.38244544220684,-0.7283080290749872,140.80874242238167,0
682.92,DR_FALLBACK,52.38482691461641,-0.7264025777484248,141.65470958670542,0
683.92,DR_FALLBACK,52.386520865543545,-0.7238621340298698,142.19494589999528,0
684.92,DR_FALLBACK,52.38876680968766,-0.7209569225777482,143.74456190832828,0
685.92,DR_FALLBACK,52.38989355732448,-0.7176904688571752,144.56559192878785,0
686.92,DR_FALLBACK,52.39139867308522,-0.7141756988404501,145.1816853177521,0
687.92,DR_FALLBACK,52.39218961942431,-0.7103057930586829,144.73000739896466,0
688.92,DR_FALLBACK,52.39346093082278,-0.7063153805807489,144.40761483631843,0
689.92,DR_FALLBACK,52.39411317946616,-0.7021046967473697,143.8179099317366,0
690.92,DR_FALLBACK,52.39469730797261,-0.6973014013303059,142.55667613510036,0
691.92,DR_FALLBACK,52.39459913935382,-0.6919347185935636,140.29792946376205,0
692.92,DR_FALLBACK,52.39437749750342,-0.6861567346346285,137.36202802557838,0
693.92,DR_FALLBACK,52.39323425709563,-0.6801259501224853,134.41810747200495,0
694.92,DR_FALLBACK,52.392039041706845,-0.6739646770077814,131.2420665670374,0
695.92,DR_FALLBACK,52.39024273751405,-0.6681576468256413,127.82990581192212,0
696.92,DR_FALLBACK,52.38913876600041,-0.6630221001718831,123.636770978892,0
697.92,DR_FALLBACK,52.388317317211225,-0.6585950897272863,119.68609988988884,0
698.919,DR_FALLBACK,52.387871809061984,-0.6548230004392593,116.37166966267034,0
699.92,DR_FALLBACK,52.38772388194329,-0.65170354788711,112.95359949872817,0
700.92,DR_FALLBACK,52.388396668947664,-0.6490991922623869,108.36840344998735,0
701.92,DR_FALLBACK,52.38863600495408,-0.6470554623583925,104.37314764146505,0
702.92,DR_FALLBACK,52.39024140934838,-0.6452521578813522,98.43999915612599,0
703.92,DR_FALLBACK,52.391373583009575,-0.6437717566661622,93.1863305569536,0
704.92,DR_FALLBACK,52.39278878073477,-0.6425173887480996,86.54442640690358,0
705.921,DR_FALLBACK,52.394330999142184,-0.6414564026327054,80.41047582315706,0
706.92,DR_FALLBACK,52.39556788764853,-0.6406625983855863,74.00649811749815,0
707.92,DR_FALLBACK,52.39714974712621,-0.6399644395699954,66.39628280092222,0
708.922,DR_FALLBACK,52.39875876876828,-0.6393228046981067,60.56849460647816,0
709.92,DR_FALLBACK,52.40032617502515,-0.638749093113458,54.221916143048496,0
710.919,DR_FALLBACK,52.401709660743464,-0.6382498899522941,46.80717569761946,0
711.92,DR_FALLBACK,52.402989625397765,-0.6378054941731705,40.15561573786497,0
712.92,DR_FALLBACK,52.40420200323309,-0.6374301668761657,34.73069793032112,0
713.919,DR_FALLBACK,52.40538457424514,-0.6371394956724888,29.792773875410926,0
714.92,DR_FALLBACK,52.406467055808214,-0.636921312695474,27.796867293312047,0
715.92,DR_FALLBACK,52.40741011572894,-0.6367940761617801,28.493570949666694,0
716.919,DR_FALLBACK,52.40827844467204,-0.6367321931880657,31.007628166914593,0
717.92,DR_FALLBACK,52.40903052963609,-0.6367618570757064,35.066903404846784,0
718.92,DR_FALLBACK,52.40963591197479,-0.6368461261466954,41.04157539185138,0
719.92,DR_FALLBACK,52.410140992082916,-0.636937614022848,46.547320014721286,0
720.92,DR_FALLBACK,52.41047506678423,-0.6369892160742965,52.07162917026125,0
721.92,DR_FALLBACK,52.410538310902695,-0.6370519366508427,55.834177433328044,0
722.92,DR_FALLBACK,52.410316047165225,-0.6371269610410558,59.26366448854831,0
723.92,DR_FALLBACK,52.409832978509876,-0.6372546533674712,60.768812182338294,0
724.92,DR_FALLBACK,52.4090431719356,-0.6373429931583644,60.38138027213087,0
725.92,DR_FALLBACK,52.40813770757128,-0.6374013377425254,59.66049935891464,0
726.92,DR_FALLBACK,52.407231087133624,-0.6374414045435145,58.17750016992588,0
727.92,DR_FALLBACK,52.40633730261468,-0.6374799796550509,59.15079248752592,0
728.92,DR_FALLBACK,52.405448951657014,-0.6374318714540524,59.07470264509703,0
729.92,DR_FALLBACK,52.40462713796756,-0.6374321594407886,60.14803670631094,0
730.92,DR_FALLBACK,52.40381459543086,-0.6373762085446506,62.91352470699002,0
731.92,DR_FALLBACK,52.40302572375384,-0.6372295849576671,64.94403581042282,0
732.92,DR_FALLBACK,52.40226570941631,-0.6369641005787284,67.68382377504692,0
733.92,DR_FALLBACK,52.40156316898182,-0.6368295018343867,70.5415178562096,0
734.92,DR_FALLBACK,52.4008895050352,-0.6366046248921212,73.72286438642358,0
735.92,DR_FALLBACK,52.400265097224704,-0.6362413149562685,77.0646327945359,0
736.92,DR_FALLBACK,52.3997055812789,-0.6358557971312044,82.23581539595752,0
737.92,DR_FALLBACK,52.39914600070635,-0.6354021739168236,85.13446242571014,0
738.92,DR_FALLBACK,52.39872594179476,-0.6347304957954372,89.28078354476482,0
739.92,DR_FALLBACK,52.39850760357839,-0.6339850730086743,93.65488279194868,0
740.92,DR_FALLBACK,52.39842930762511,-0.6333534417583203,97.76529927073207,0
741.92,DR_FALLBACK,52.39842918698346,-0.6327100970906285,103.05168743550053,0
742.92,DR_FALLBACK,52.3985378974417,-0.6322168571758595,107.92192832324234,0
743.92,DR_FALLBACK,52.39881006394303,-0.6316345645433331,112.9471837396879,0
744.92,DR_FALLBACK,52.39926525641909,-0.631109063199906,118.2030576943816,0
745.92,DR_FALLBACK,52.399600398127625,-0.6304452136453487,124.17709271104691,0
746.92,DR_FALLBACK,52.39989736246242,-0.6299170888008786,131.30857793496097,0
747.92,DR_FALLBACK,52.40005153674304,-0.6299133043399521,138.95647115026316,0
748.92,DR_FALLBACK,52.39996729078459,-0.6303149004936762,148.29915093163513,0
749.92,DR_FALLBACK,52.39976098748242,-0.630916799709233,158.75079617524398,0
750.92,DR_FALLBACK,52.39945174900718,-0.6318310111894347,170.91676600772064,0
751.92,DR_FALLBACK,52.399180662363676,-0.6327128341388998,183.20467961467438,0
752.92,DR_FALLBACK,52.39851097449158,-0.6338437056447535,196.81418234039927,0
753.92,DR_FALLBACK,52.39692073529382,-0.6349171372325432,214.1368336878828,0
754.92,DR_FALLBACK,52.394385568348866,-0.6352931686773488,233.30377523189637,0
755.92,DR_FALLBACK,52.39294066947357,-0.63566472846282,251.42767822312828,0
756.92,DR_FALLBACK,52.391686124891905,-0.6361965625785724,269.25226886293206,0
757.92,DR_FALLBACK,52.39004607847667,-0.6361168741444245,286.49455807332737,0
758.92,DR_FALLBACK,52.38939008832891,-0.6364067090069461,301.7500800250387,0
759.92,DR_FALLBACK,52.38756094505485,-0.6367131196879985,317.3295087488934,0
760.92,DR_FALLBACK,52.38402055849547,-0.6361622433247333,333.2653682212628,0
761.92,DR_FALLBACK,52.38239914689765,-0.6372365845299233,347.5942478800945,0
762.92,DR_FALLBACK,52.37899490235301,-0.6364468683621057,363.2293277902459,0
763.92,DR_FALLBACK,52.37875404970833,-0.6379934576276411,375.68439824445215,0
764.92,DR_FALLBACK,52.37762846319989,-0.6393246992787932,388.65595695935616,0
765.92,DR_FALLBACK,52.37489927747814,-0.6399384504795436,402.67021624569054,0
766.92,DR_FALLBACK,52.37523220718897,-0.6424128893735309,413.39279397269166,0
767.921,DR_FALLBACK,52.37613345619253,-0.6455362416872436,424.17580123999136,0
768.92,DR_FALLBACK,52.37749024224737,-0.647363915805915,435.397817530254,0
769.92,DR_FALLBACK,52.378312712477744,-0.6489296630077701,445.92603104747957,0
770.92,DR_FALLBACK,52.378830913834946,-0.6509876683245343,456.94040757958925,0
771.92,DR_FALLBACK,52.377292386234714,-0.6528875614514484,468.35993199959705,0
772.92,DR_FALLBACK,52.377105728636685,-0.6551897543917105,479.0290293984445,0
773.92,DR_FALLBACK,52.374882739951225,-0.6559387190496986,490.09578714276483,0
774.92,DR_FALLBACK,52.373738390986304,-0.6582663783795171,500.3993839282078,0
775.92,DR_FALLBACK,52.37323924436856,-0.6605667172658936,510.24146728249775,0
776.92,DR_FALLBACK,52.37181400585813,-0.6621582414360613,519.4326300041713,0
777.92,DR_FALLBACK,52.371327451439434,-0.6643588672837686,529.4665345270552,0
778.92,DR_FALLBACK,52.37177157493097,-0.6671511251042601,538.8577705230127,0
779.92,DR_FALLBACK,52.3719791505308,-0.6695894324177253,547.920818002346,0
780.92,DR_FALLBACK,52.37225557072065,-0.6717175003735154,557.064432886941,0
781.919,DR_FALLBACK,52.37088015668068,-0.6732503012973325,565.2731798253416,0
782.92,DR_FALLBACK,52.369873125286915,-0.6749875903175387,573.3440333023341,0
783.92,DR_FALLBACK,52.366563954441794,-0.6756476804149041,581.147513088369,0
784.92,DR_FALLBACK,52.365259884919354,-0.6770686614158306,590.2428306614162,0
785.92,DR_FALLBACK,52.35580152789164,-0.6710540085436446,597.4431764286265,0
786.919,DR_FALLBACK,52.35686829610741,-0.6748313603730463,605.4053858357715,0
787.92,DR_FALLBACK,52.35832779867211,-0.6795643007146488,613.4168301478799,0
788.92,DR_FALLBACK,52.35691450534759,-0.6822935928583339,620.4828771918869,0
789.92,DR_FALLBACK,52.35291370012272,-0.6832945288726862,627.452128826918,0
790.92,DR_FALLBACK,52.35025822756543,-0.6853452683378831,634.017270175488,0
791.92,DR_FALLBACK,52.35293732487189,-0.6912209143967553,638.5764029947538,0
792.92,DR_FALLBACK,52.35222174435036,-0.6939729650155774,647.0851488817098,0
793.92,DR_FALLBACK,52.35128823021015,-0.6968851106309468,653.717349285077,0
794.919,DR_FALLBACK,52.35060592767794,-0.6991374707936655,660.4931557156734,0
795.92,DR_FALLBACK,52.34519954134861,-0.6977546267552043,666.5464507506967,0
796.92,DR_FALLBACK,52.34531573263179,-0.701308163376517,672.4867787717269,0
797.92,DR_FALLBACK,52.344299361855576,-0.7039884123460444,677.8876464994937,0
798.92,DR_FALLBACK,52.34316634261605,-0.7068501054552111,682.9542343924936,0
799.92,DR_FALLBACK,52.343961332801896,-0.7112719418633997,689.3542219507347,0
800.92,DR_FALLBACK,52.344831311241535,-0.7159571568354122,695.1341354303229,0
801.919,DR_FALLBACK,52.34373907169361,-0.7193798448249253,700.5934432643435,0
802.92,DR_FALLBACK,52.341258827697466,-0.7211396444249916,705.4002021671639,0
803.92,DR_FALLBACK,52.33935066332645,-0.7223573486921555,709.9752622346774,0
804.92,DR_FALLBACK,52.33752506789034,-0.7238022581094659,714.4162049032591,0
805.92,DR_FALLBACK,52.335920193158515,-0.7257253737313233,718.819599872187,0
806.92,DR_FALLBACK,52.33580091541991,-0.7295318099689859,722.9488537016945,0
807.92,DR_FALLBACK,52.33476014751326,-0.7326449774208355,726.8495755622843,0
808.92,DR_FALLBACK,52.335759680856796,-0.7369539859993177,730.7413253952201,0
809.921,DR_FALLBACK,52.336935870772265,-0.7412912496536643,734.9231959645142,0
810.92,DR_FALLBACK,52.33555135815681,-0.7431680538950544,738.7174290891094,0
811.92,DR_FALLBACK,52.33533461164669,-0.7454490546941069,743.3201305828294,0
812.92,DR_FALLBACK,52.3317751472793,-0.7445547366677504,746.6351209395307,0
813.92,DR_FALLBACK,52.332975882548986,-0.7461625838487174,751.398213414058,0
814.92,DR_FALLBACK,52.3332624259308,-0.7487820298670073,754.3373200753746,0
815.92,DR_FALLBACK,52.33370691619465,-0.7514151385886594,756.1255658616842,0
816.92,DR_FALLBACK,52.33376843266062,-0.7531163508147989,758.1725384390083,0
817.919,DR_FALLBACK,52.33344420303275,-0.7545103928027157,760.7123294452098,0
818.92,DR_FALLBACK,52.33144528248917,-0.7544655246988973,762.1643599558786,0
819.92,DR_FALLBACK,52.330054475484886,-0.7545970482009987,763.8719579786913,0
820.919,DR_FALLBACK,52.3279339390068,-0.7535756162026943,765.2051952931402,0
821.92,DR_FALLBACK,52.326297668577496,-0.7531038949852648,766.8175472919231,0
822.92,DR_FALLBACK,52.32436726299301,-0.7524053248921933,767.4227168606196,0
823.92,DR_FALLBACK,52.32307780822687,-0.7523155668732635,768.4098960715002,0
824.92,DR_FALLBACK,52.3219590924437,-0.7521316632956462,769.3891768370445,0
825.92,DR_FALLBACK,52.31857900032946,-0.7489792725322727,769.2194899378195,0
826.92,DR_FALLBACK,52.31432236466767,-0.7441482530988757,767.7325404483216,0
827.92,DR_FALLBACK,52.31452025782986,-0.7447347051160963,769.4744656919058,0
828.924,DR_FALLBACK,52.314857826328826,-0.7455200981242897,769.9596994245043,0
829.92,DR_FALLBACK,52.314341588968325,-0.744855938353413,770.0158576990361,0
830.92,DR_FALLBACK,52.31472522649663,-0.7449157098444151,769.8345897580357,0
831.92,DR_FALLBACK,52.313993411113046,-0.7437640367175634,770.2306319726689,0
832.92,DR_FALLBACK,52.31396980163763,-0.7425799328386223,770.1840312038064,0
833.92,DR_FALLBACK,52.311334586907094,-0.7390884651578885,767.0725707525825,0
834.92,DR_FALLBACK,52.3108341199031,-0.7377014153660889,766.6710515002846,0
835.92,DR_FALLBACK,52.3099267163863,-0.7358217672814326,765.4211381624856,0
836.92,DR_FALLBACK,52.309049043307304,-0.7337571938003681,763.9736569459038,0
837.92,DR_FALLBACK,52.308095306378256,-0.7313655282893978,762.2475862348874,0
838.92,DR_FALLBACK,52.30742329666872,-0.7291213745996141,760.4451970223515,0
839.92,DR_FALLBACK,52.30678383847903,-0.7267405481833462,758.6360869944225,0
840.919,DR_FALLBACK,52.30611277506805,-0.7241124033077494,756.7682321767719,0
841.92,DR_FALLBACK,52.30542154182772,-0.7212701346991695,754.9885690089664,0
842.92,DR_FALLBACK,52.302940146663396,-0.7153504795843216,754.2051996880383,0
843.92,DR_FALLBACK,52.30142914106004,-0.7112022198733235,752.6373053015328,0
844.92,DR_FALLBACK,52.29962800993991,-0.7063842161898599,751.0785825417212,0
845.92,DR_FALLBACK,52.29875115014144,-0.703053320045075,749.3409749267665,0
846.92,DR_FALLBACK,52.29805080902799,-0.6997172714709118,747.6738054262719,0
847.92,DR_FALLBACK,52.29688262466855,-0.695624309341068,744.7349405572456,0
848.92,DR_FALLBACK,52.29635068493738,-0.6919781371948542,741.752421680473,0
849.92,DR_FALLBACK,52.29535726356,-0.6876470082550834,737.433259731801,0
850.92,DR_FALLBACK,52.293773908224566,-0.6821595088845477,733.0783576985267,0
851.92,DR_FALLBACK,52.29309343198696,-0.6775980413785989,728.2358446519526,0
852.919,DR_FALLBACK,52.290306418056595,-0.6687331160855446,721.3979695828638,0
853.92,DR_FALLBACK,52.291758401512915,-0.6661584155936515,718.3824204264255,0
854.92,DR_FALLBACK,52.29175610202672,-0.6622133691625183,714.899991744591,0
855.92,DR_FALLBACK,52.29204441773976,-0.6584461209665161,710.7203780310708,0
856.92,DR_FALLBACK,52.291751886838206,-0.653984212029335,706.8153871339982,0
857.92,DR_FALLBACK,52.29143923133002,-0.6490917731881066,703.3801653636265,0
858.92,DR_FALLBACK,52.2904715742178,-0.6437533683986257,699.1661939122376,0
859.92,DR_FALLBACK,52.28933893138233,-0.6382852498688046,695.844742911905,0
860.92,DR_FALLBACK,52.28942975323639,-0.6338701103034298,691.4331167626456,0
861.92,DR_FALLBACK,52.28893026686621,-0.6290257103999181,687.193871897768,0
862.92,DR_FALLBACK,52.28890182653139,-0.624485012870843,682.1521081919334,0
863.919,DR_FALLBACK,52.28931352877402,-0.6198885318141059,676.150579679811,0
864.92,DR_FALLBACK,52.288616977548536,-0.6142367251511573,670.3658061472722,0
865.919,DR_FALLBACK,52.287974008294306,-0.6086324654346075,663.3540264340678,0
866.919,DR_FALLBACK,52.2883529137957,-0.6037572624179486,658.8477026008352,0
867.919,DR_FALLBACK,52.2874839671856,-0.5969196661711769,654.9271875170537,0
868.92,DR_FALLBACK,52.2866077652875,-0.5913999746057839,650.367181233885,0
869.92,DR_FALLBACK,52.28551626032191,-0.5855542286005373,645.2468364585177,0
870.921,DR_FALLBACK,52.283921352204295,-0.5795061903250421,639.4155918929843,0
871.92,DR_FALLBACK,52.28265103272097,-0.5741364227415665,633.2903025427839,0
872.919,DR_FALLBACK,52.28058269516906,-0.5668167580244156,626.8511885087847,0
873.922,DR_FALLBACK,52.28044508583456,-0.5628991652078172,621.7140326786722,0
874.92,DR_FALLBACK,52.278860895592274,-0.5568980156948239,613.851567241759,0
875.92,DR_FALLBACK,52.27853685289795,-0.5529704408911913,607.0541881616804,0
876.921,DR_FALLBACK,52.278207919965546,-0.5491316001393598,601.1727472245824,0
877.922,DR_FALLBACK,52.27728388843129,-0.5440098214492536,594.2039353130198,0
878.92,DR_FALLBACK,52.27758775753817,-0.5404508529976003,588.4997722517659,0
879.92,DR_FALLBACK,52.280247201054635,-0.5362020234328578,581.4884621874753,0
880.92,DR_FALLBACK,52.28070850534965,-0.5304922382824185,575.7112043303791,0
881.921,DR_FALLBACK,52.28175759316477,-0.5245172078657324,569.0941864597412,0
882.919,DR_FALLBACK,52.28237263499021,-0.5188659403597212,561.8617168033754,0
883.92,DR_FALLBACK,52.28306767431558,-0.5128036460397528,555.4876972578986,0
884.92,DR_FALLBACK,52.28324988219821,-0.5067132443020398,548.4957509169614,0
885.92,DR_FALLBACK,52.284082663383494,-0.5009983243629182,542.0241422358531,0
886.92,DR_FALLBACK,52.283888618512194,-0.4945220702244597,535.5057913955227,0
887.922,DR_FALLBACK,52.28269402349028,-0.4869540887389676,528.5864873793388,0
888.92,DR_FALLBACK,52.28286869189348,-0.4821636994564732,522.9125795019459,0
889.92,DR_FALLBACK,52.282543805641616,-0.47663489875938847,516.2935815624645,0
890.922,DR_FALLBACK,52.28212956625356,-0.47030308985165303,509.0435401561278,0
891.92,DR_FALLBACK,52.282792516111606,-0.4662125647068496,502.5005091520127,0
892.92,DR_FALLBACK,52.284011108408116,-0.46214128359303963,497.3510784161042,0
893.92,DR_FALLBACK,52.284940449979615,-0.457320155267383,491.4580840961734,0
894.921,DR_FALLBACK,52.28509128968097,-0.45187958993723076,484.4200359921138,0
895.92,DR_FALLBACK,52.28557637943929,-0.44709074811862526,478.56715818051634,0
896.92,DR_FALLBACK,52.28620861852652,-0.4419142520895871,472.26286889032383,0
897.92,DR_FALLBACK,52.28518068015853,-0.43482403352245647,466.29261050637433,0
898.92,DR_FALLBACK,52.28541615849006,-0.4299555374268895,460.056815810168,0
899.92,DR_FALLBACK,52.2839778671321,-0.42205105235256135,453.8012100282313,0
900.92,DR_FALLBACK,52.28394149700568,-0.41807863143212676,447.1601950530903,0
901.919,DR_FALLBACK,52.28490417793928,-0.415350229449031,439.639215643594,0
902.92,DR_FALLBACK,52.28508896308566,-0.41148294614686054,430.6222374771779,0
903.92,DR_FALLBACK,52.28366801235393,-0.40476587733892666,422.4749643789576,0
904.92,DR_FALLBACK,52.283126005384865,-0.4008551702662704,413.1722342610092,0
905.92,DR_FALLBACK,52.282846042754095,-0.39738138148172775,404.2771197533417,0
906.921,DR_FALLBACK,52.282912721402035,-0.39420279221699217,394.3536418349305,0
907.92,DR_FALLBACK,52.28453491042881,-0.3942580750592972,385.3867110740221,0
908.922,DR_FALLBACK,52.2860085734466,-0.3937964287645159,377.8662866635787,0
909.92,DR_FALLBACK,52.287299190204074,-0.3923847329919459,370.7645811319225,0
910.92,DR_FALLBACK,52.287975277779175,-0.3898993903104837,364.1919472924638,0
911.92,DR_FALLBACK,52.29000921782898,-0.3880095262495764,358.39133218819705,0
912.92,DR_FALLBACK,52.290395424159314,-0.3836225487504117,351.8831313478483,0
913.92,DR_FALLBACK,52.291195311419095,-0.3808414115303962,343.4672701593305,0
914.92,DR_FALLBACK,52.2917104791869,-0.37766607483352543,334.85445241750926,0
915.92,DR_FALLBACK,52.29163835901221,-0.3722876183129653,325.601267669259,0
916.92,DR_FALLBACK,52.292730449391094,-0.37145842360255843,317.8577782249531,0
917.92,DR_FALLBACK,52.29395025124523,-0.370500985540525,310.2417517351174,0
918.92,DR_FALLBACK,52.29546734410766,-0.369531158110737,302.84796725637096,0
919.92,DR_FALLBACK,52.297271296119504,-0.3687628884644256,295.4291651627412,0
920.92,DR_FALLBACK,52.29926604822516,-0.3673044351218351,288.42341038308575,0
921.92,DR_FALLBACK,52.3007564659061,-0.364768264365539,281.18504728056587,0
922.92,DR_FALLBACK,52.30256265707931,-0.36313631455009876,274.03029215195534,0
923.92,DR_FALLBACK,52.30416235136659,-0.3605749908169107,265.5960158490574,0
924.92,DR_FALLBACK,52.30574571114996,-0.3581122019783487,257.06662013036976,0
925.919,DR_FALLBACK,52.30769843510592,-0.35617396811262747,248.79960735216036,0
926.92,DR_FALLBACK,52.309079188753095,-0.3541223973914944,240.9398290109234,0
927.92,DR_FALLBACK,52.31025786923887,-0.35155234836440497,232.7986699689238,0
928.92,DR_FALLBACK,52.31109221571824,-0.3481817783065455,224.0028875061464,0
929.92,DR_FALLBACK,52.31264422630548,-0.34748318078859386,217.05904162364152,0
930.92,DR_FALLBACK,52.31438557335949,-0.3471340410601713,210.79175896166296,0
931.919,DR_FALLBACK,52.31591192045073,-0.34640539769677936,204.23487926221628,0
932.92,DR_FALLBACK,52.317108666026655,-0.34540368528046184,196.87799945988203,0
933.92,DR_FALLBACK,52.31793040778242,-0.34028613070769986,186.11438358069685,0
934.92,DR_FALLBACK,52.31996202807678,-0.3397888778555802,177.23896363410094,0
935.92,DR_FALLBACK,52.321911033857795,-0.33732217136023945,167.33337507120632,0
936.92,DR_FALLBACK,52.324311783571574,-0.33565876421396235,157.72911791749016,0
937.92,DR_FALLBACK,52.326818533336066,-0.3331446659863724,148.68238866070539,0
938.92,DR_FALLBACK,52.329075830853455,-0.33094288674538896,140.50393360225874,0
939.919,DR_FALLBACK,52.33169743947456,-0.3304473242073882,134.1683413410635,0
940.92,DR_FALLBACK,52.333765537790434,-0.3278226965515123,128.21143281619288,0
941.92,DR_FALLBACK,52.33575322366485,-0.32427973054409853,120.90305433443064,0
942.92,DR_FALLBACK,52.337487292470115,-0.3201598653156106,113.10725584400433,0
943.92,DR_FALLBACK,52.33944841264772,-0.3161267979957052,105.67223829599091,0
944.922,DR_FALLBACK,52.3411859407767,-0.3116885159476781,98.38618602889186,0
945.92,DR_FALLBACK,52.34250995141789,-0.30678571922025233,89.01255391667318,0
946.919,DR_FALLBACK,52.343692695126315,-0.30051716025587005,80.76128384665255,0
947.92,DR_FALLBACK,52.3450233448215,-0.2957793928611592,72.65923295649763,0
948.92,DR_FALLBACK,52.346160771816066,-0.2902903454891843,65.4116069263904,0
949.92,DR_FALLBACK,52.3477320375996,-0.2890727572179044,59.7645846654626,0
950.92,DR_FALLBACK,52.34880846581207,-0.2864984234080268,55.496520709108175,0
951.92,DR_FALLBACK,52.34967529281468,-0.28425099382613417,52.702936543555595,0
952.92,DR_FALLBACK,52.35018591171863,-0.28142172758951345,52.252544494893336,0
953.92,DR_FALLBACK,52.350728177889444,-0.28010473466775077,53.15893393530968,0
954.919,DR_FALLBACK,52.35108990398216,-0.27913947198140154,55.98305282010303,0
955.92,DR_FALLBACK,52.35141099199559,-0.2789964763645687,60.79237277089288,0
956.92,DR_FALLBACK,52.35154509652844,-0.27882234264572436,66.18985585720661,0
957.92,DR_FALLBACK,52.35170510212638,-0.2795459376106606,72.74063698632064,0
958.92,DR_FALLBACK,52.35173799020883,-0.2805021534458134,79.8094070160443,0
959.92,DR_FALLBACK,52.35166250030029,-0.2816365777501413,87.69295840434717,0
960.92,DR_FALLBACK,52.35115695854392,-0.2818876136409243,95.17353143314497,0
961.92,DR_FALLBACK,52.35059850694126,-0.2822049732320213,103.18057224604959,0
962.92,DR_FALLBACK,52.3502286482628,-0.2836202454891412,111.05900088888917,0
963.921,DR_FALLBACK,52.35020708549314,-0.28639466884374976,119.58666918002633,0
964.92,DR_FALLBACK,52.35027390680483,-0.28964049895557253,127.8779560336,0
965.92,DR_FALLBACK,52.35081587920436,-0.29404917011645826,136.47653533385733,0
966.919,DR_FALLBACK,52.352430702495916,-0.3010096648844176,145.59687477017317,0
967.919,DR_FALLBACK,52.35387296206607,-0.307405601934591,155.26926289324257,0
968.921,DR_FALLBACK,52.35524347010709,-0.312931752911505,164.5819940731981,0
969.92,DR_FALLBACK,52.35505346407956,-0.3147589967417821,173.31848237874948,0
970.92,DR_FALLBACK,52.35494142535867,-0.31680286463407814,182.06620618795824,0
971.919,DR_FALLBACK,52.355112292246694,-0.3189946290698864,189.4526594813803,0
972.92,DR_FALLBACK,52.355704031419094,-0.32155109111648694,196.2790763310042,0
973.92,DR_FALLBACK,52.35713877713828,-0.325609253108502,202.11763083441517,0
974.92,DR_FALLBACK,52.35938791564149,-0.33099433205231343,207.74063382611277,0
975.92,DR_FALLBACK,52.362134583092654,-0.3366010214692652,212.645087958608,0
976.919,DR_FALLBACK,52.36426969795719,-0.3392346556118615,216.49602463318683,0
977.92,DR_FALLBACK,52.36580243442292,-0.33950918709540034,219.41447176467966,0
978.92,DR_FALLBACK,52.36699769986096,-0.3386887172429547,221.27825227967992,0
979.92,DR_FALLBACK,52.36729368139616,-0.33466651480666587,220.9632831762442,0
980.92,DR_FALLBACK,52.36788225212944,-0.33157908662637525,219.01392584010793,0
981.92,DR_FALLBACK,52.36904725801369,-0.3296975466359773,217.83158326844108,0
982.92,DR_FALLBACK,52.36940655221167,-0.32632491965897814,216.33435102441328,0
983.92,DR_FALLBACK,52.368880100331005,-0.32147401140332144,215.3569793077982,0
984.92,DR_FALLBACK,52.3678299314159,-0.3150444876807179,213.32100903819267,0
985.92,DR_FALLBACK,52.36711728118651,-0.31011211499620495,210.85701335235098,0
986.92,DR_FALLBACK,52.36665721185204,-0.3058444971088381,208.42507038968296,0
987.92,DR_FALLBACK,52.366343379983945,-0.30187362599042955,206.30343054788267,0
